play_rate_per_day,ad_rate_per_day,like_rate_per_day,skip_rate_per_day,artist_diversity_gini,avr_session_len
0.355654510625034,0.1322305231811023,0.118551503541678,0.177827255312517,0.1696410256410256,82.60946666666666
0.2325247081051456,0.0930098832420582,0.0748122973903512,0.1031196531596732,0.1941699604743081,75.23553999999999
0.2727292045867817,0.0825693922143467,0.0863225464059079,0.1438709106765133,0.2476444334242498,91.73941875
0.926817728119964,0.4774515569102844,0.4212807855090745,0.5617077140120994,0.1331168831168829,49.9085
0.3466549218682312,0.1064530862430001,0.0236562413873333,0.0154675424455641,0.3568309885434937,68.80159166666667
0.4186778770780578,0.1320750400877154,0.1307542896868382,0.2099993137394674,0.3198434521500024,98.54147121212122
0.3260962743127898,0.1209121017114838,0.0989280832184868,0.1465601232866471,0.1026880955767315,87.88285
0.308018225554715,0.0948806141217649,0.0192511390971696,0.0206262204612532,0.3047577422577421,65.52370972222222
0.3827571484648573,0.1115967133631553,0.030346474686472,0.0225151263802857,0.3699833941406771,83.89716874999999
0.3031582096826517,0.075252037864488,0.0268757278087457,0.0139753784605477,0.2978327192044059,90.83934666666669
30.0,15.0,4.0,12.0,0.0321839080459769,106.89688333333334
0.3540721576804478,0.1022063960314694,0.0231181133880704,0.0267683418177658,0.3460323103053284,80.61273194444443
35.0,14.0,12.0,18.0,0.0536796536796537,121.98601666666669
1.4953375120475825,0.549307657486867,0.5187905654042634,0.7476687560237912,0.1288418982050652,110.37829444444444
0.1580336068783839,0.0412774346324137,0.0117935527521182,0.01297290802733,0.2146268656716417,96.02510333333332
2.325787180261289,0.9172118457368468,0.8844542798176735,0.8844542798176735,0.1349765258215962,121.48099166666664
0.3591083048100432,0.1114843692544611,0.0278710923136152,0.0235832319576744,0.3519123134328359,92.49480555555556
0.2672191991545588,0.0785938821042819,0.013869508606638,0.0157187764208564,0.3474831108914153,73.25293846153848
0.3218853255787929,0.0905582670848414,0.0224154126447627,0.0179323301158101,0.3637513501222216,77.25407111111112
0.2533423283491083,0.0825061222592881,0.0776528209499182,0.132980455876735,0.2884888792501023,71.9735236111111
0.2884626318950812,0.10727949120065,0.0834396042671722,0.1478072989875622,0.1717827626918537,78.80961666666666
0.2337923610287144,0.0670973592190032,0.0220163209937354,0.0073387736645784,0.2925074738415545,75.79601333333332
0.2059041609748841,0.0521445602468862,0.0160444800759649,0.0133704000633041,0.2639011473962931,98.07375833333332
1.766502048135822,0.6567764025120364,0.4303017809561618,1.0644307213126107,0.1301476301476301,62.70250833333334
0.3779299791835828,0.0952037352141849,0.0278879628405188,0.0221180394942045,0.3812833069278409,75.27548823529412
0.2865801843861976,0.0731694087794547,0.0219508226338364,0.0134143916095666,0.3054211600116583,68.63758472222223
0.7121599399442381,0.29910717477658,0.2136479819832714,0.3703231687710038,0.0561702127659575,76.96726666666666
0.2748881024184154,0.0736307417192184,0.0225800941272269,0.0176713780126124,0.3101632653061223,79.82088333333333
0.4633883177107574,0.1290448479700843,0.0117313498154622,0.0058656749077311,0.2274190087963956,83.4562875
0.4486022759829881,0.1423646492274779,0.0368714199438072,0.0225325344101044,0.3854117461817035,77.86058333333332
0.4424573214220098,0.1505842144335411,0.1319935706763138,0.2323830469653412,0.2751139671554896,60.30231923076924
0.522458625285158,0.1492738929386165,0.0353543430644091,0.0314260827239192,0.2312998992326176,59.4117119047619
0.3150848737741367,0.10097675480002,0.0205693389407448,0.0186993990370407,0.3341402467593315,64.48474814814814
0.2752745417354576,0.1024958400078831,0.0810205211490886,0.1386134217249467,0.3078182047085485,83.50837222222222
0.2740531941186201,0.0830791179021013,0.0183421429134509,0.0151052941640184,0.2929911538835423,59.75310476190475
0.1621654080527533,0.0527286296122449,0.0567081488282634,0.0825750237323836,0.2006233920443301,69.38431041666668
0.3172445284102977,0.0975274698646498,0.0874384212579619,0.1412466804936308,0.3144237728298351,66.39168333333333
0.3173823532669986,0.0917506507969494,0.0168521603504601,0.0234057782645279,0.3420316163678996,67.81211568627451
0.1603487249290916,0.0571357525609406,0.040547953430345,0.0866251732375552,0.2527736131934033,58.1601888888889
0.24247530643192,0.0927111465769106,0.069889941265671,0.1155323518881501,0.2392821535393818,71.55515833333334
0.3795009872996985,0.105947644051632,0.0208421594855669,0.0260526993569587,0.3879543158719361,71.83459750000002
0.1404510016076263,0.0526691256028599,0.040964875468891,0.0702255008038131,0.1439999999999999,57.63766190476191
0.1363628642044624,0.0263156404605102,0.0107654892792996,0.0107654892792996,0.2441163885323063,52.43500952380952
0.3954269260982012,0.1161871708782368,0.0283145206341921,0.0273381578537027,0.3597588285960378,76.65109019607843
0.4474243278725762,0.1179094699334789,0.0389522356030242,0.0378994724786182,0.3786875816993464,76.6437398148148
0.4009870221424376,0.1346069508958713,0.1232716287151663,0.1997850534349247,0.2930678524635726,84.70297777777778
31.0,13.0,8.0,20.0,0.0600667408231367,100.34878333333332
0.4533440609024847,0.1539261230040994,0.1370575067844721,0.2319434730198759,0.2305517555859553,70.78283166666667
0.1313586758718118,0.0474657400209067,0.0165578162863628,0.0154539618672719,0.1822814232075809,44.6342125
0.7458245784095681,0.2933018004981447,0.2430214918413199,0.3603422120405778,0.1507743698754933,97.00651666666668
0.3595114522055239,0.1057386624133893,0.0230702536174667,0.0096126056739444,0.2599849598930481,79.87031666666667
0.3485198792266206,0.096648369869567,0.025382400167765,0.0224536616868691,0.3636296623912722,73.50248958333333
28.0,15.0,10.0,17.0,0.0659340659340659,85.9555
0.240771054188313,0.1013772859740265,0.0549126965692643,0.1372817414231609,0.1616676098849274,74.58165
0.3640220099195082,0.0985473949505851,0.0301675698828321,0.0251396415690268,0.3402081210105669,74.43887604166667
0.2546283132402445,0.0560182289128537,0.0127314156620122,0.022916548191622,0.1706172839506172,108.67361666666666
0.3413172800938862,0.1164975147625839,0.0347448728239285,0.0143067123392646,0.2746012399978803,62.065859259259256
0.189444852862169,0.0485511934470885,0.0142797627785554,0.0114238102228443,0.263465475525777,70.98264999999999
0.3196889285667239,0.1012348273794625,0.1012348273794625,0.1513194261882493,0.3030681818181819,83.04067051282051
0.241566188975187,0.0639764336098668,0.0132365035054896,0.0154425874230713,0.3161525574061299,71.77356666666665
0.1936136888472417,0.0440031111016458,0.0099006999978703,0.0132009333304937,0.2896730462519936,61.85329444444445
0.2995325245167617,0.1109379720432451,0.0978271208017706,0.1422023096190687,0.2988972618602248,79.61135128205129
0.2825437521111406,0.0496174393951271,0.0165391464650423,0.0206739330813029,0.320136131593874,75.31242592592594
0.4480344077150032,0.2560196615514303,0.1280098307757151,0.2432186784738588,0.1622448979591835,69.30574166666666
0.1756089369031957,0.0455694076774115,0.0122259386451591,0.0144488365806426,0.2789586816336278,80.59625
0.2802789698217769,0.1085765378588865,0.0631258941040038,0.1464520743212888,0.1897191308956014,92.82005416666668
0.1907118740743858,0.0709625577951203,0.0476779685185964,0.0953559370371929,0.2268859897901305,66.20637222222223
0.1120150109407757,0.0322603231509434,0.013441801312893,0.0071689607002096,0.2462921348314606,83.05062333333333
0.5455926225975929,0.1686377197119832,0.0793589269232862,0.0396794634616431,0.1316205533596837,103.57368333333332
0.2678435933654245,0.0768080892739084,0.0216638200516152,0.0157555054920837,0.3265517863587153,70.99602499999999
0.1933935247237639,0.0690691159727728,0.0569820206775375,0.0915165786639239,0.1880131362889983,62.47455277777778
0.2213638492285554,0.0744323859851474,0.0782990034389213,0.1150318692497733,0.2493934983017953,71.70194090909091
0.2435976473946683,0.0668895179321425,0.0299505304173772,0.0159736162226012,0.3178066704352742,79.82315833333334
0.1800898393393181,0.0521312692824341,0.0130328173206085,0.0118480157460077,0.2046279491833031,73.3427642857143
0.335454277576085,0.1158641419259504,0.0904843775040755,0.1798652869898087,0.3060640732265447,74.58704871794872
0.2084874518465771,0.0768111664697915,0.0524266691777942,0.1072917880847882,0.2121169590643274,68.27116875
0.4732155949189596,0.1623440362130737,0.1519816509228775,0.225669724097606,0.3434517125210556,74.86777777777777
0.1621411805699676,0.0421567069481915,0.0140522356493971,0.0129712944455974,0.2639482200647249,81.66745277777777
1.3327060301965843,0.463549923546638,0.3380051525860902,0.5987519845810741,0.1932367149758453,88.28181999999998
0.1760683922659857,0.0570362397481362,0.0508366484711649,0.0830745231114158,0.1944444444444444,90.9267
0.3839104664173031,0.1038180416227073,0.032443138007096,0.0194658828042576,0.3609475032010243,88.07233076923077
0.4253230727976863,0.1254157778762408,0.0348983034090409,0.0250831555752481,0.3694516010305484,74.60951578947368
0.416759680640168,0.1417467518456385,0.1223625806530725,0.1938417119256595,0.3171834625322998,84.40454404761904
1.2456713395739054,0.4299779243199267,0.3224834432399451,0.6386436817104795,0.2372560234503467,112.47290555555556
0.3331481140361746,0.1045170553838979,0.0167973839009836,0.0223965118679781,0.364230971576448,80.00894166666664
0.2893252934105987,0.0732243026532996,0.0169666067123499,0.0169666067123499,0.3582363315696648,85.89758846153845
0.3555794367236412,0.1042215590396879,0.0380102156497685,0.0159397678531287,0.3608641462401329,73.46416025641027
0.3348225396491748,0.0979534025569394,0.0302765062448721,0.0231526224225493,0.2691489361702128,106.56807222222224
0.1023821620734143,0.0162189563680656,0.0091231629570369,0.0081094781840328,0.2624459629061497,63.61270333333333
0.3589499825558181,0.1000918220588339,0.1104461484787132,0.1553148962981905,0.151386404293381,66.91760000000001
0.2841682304516702,0.0913844970174974,0.0851252848930113,0.1402063515884893,0.2392153603191755,71.58115500000001
0.2786803873380492,0.0694475086657119,0.0169167008288272,0.0169167008288272,0.360333962896934,64.61096372549021
0.2983331796871005,0.096467016186248,0.0884280981707274,0.1589919340847422,0.3109538498760056,68.35943854166668
0.2072716182171869,0.0735150567075737,0.0132735519055341,0.0081683396341748,0.2867803837953093,63.18973
21.0,15.0,8.0,10.0,0.0852130325814537,85.10335
0.1734473507721815,0.0455420418228633,0.0067828572927668,0.0155036738120385,0.2737888084989468,70.92116250000001
0.1497269763506845,0.0706259322408889,0.0423755593445333,0.07627600682016,0.1350771869639795,40.93439166666667
0.2188761664423117,0.0587509709924099,0.0092158385870447,0.0126717780571864,0.2677165354330708,64.77383703703703
0.4447113828171182,0.1411103426246625,0.1218680231758448,0.236252922121594,0.3411580267558529,90.08104
0.1573466162503992,0.0427361179939356,0.0097127540895308,0.0077702032716246,0.2213991769547325,75.69579523809523
0.1850591469843545,0.0427949277401319,0.016192675361131,0.0150360556924788,0.2554687500000001,93.18643333333334
0.1721558954658406,0.0335558101331723,0.008753689599958,0.013130534399937,0.2309072781655035,79.9508
0.3253105908391544,0.1013955088329832,0.1098451345690651,0.1901165790618435,0.1900032740368875,71.92574047619047
0.57842841000035,0.2369465775905047,0.1742254246989005,0.306636747470065,0.1092589536227099,95.06962777777778
0.1715401645420808,0.0644887836624364,0.0090284297127411,0.0128977567324872,0.2158646616541353,74.8074388888889
0.2296829771903863,0.072390354678682,0.0598784415243419,0.1206505911311367,0.3034773186228636,69.39854444444444
0.6387373227929547,0.2645275781263752,0.2129124409309848,0.2645275781263752,0.1341122064013631,128.11335
0.2047598972489923,0.0501160587672358,0.0171826487201951,0.0171826487201951,0.1956168831168832,67.07518571428571
0.5423153782049382,0.1740049341834026,0.1566044407650623,0.2610074012751039,0.2036636704972125,89.69536666666667
0.2137498166312142,0.0705871487479823,0.0159069630981368,0.0119302223236026,0.2864395676383884,80.07559444444445
0.1370222345885239,0.0508536128369779,0.0127134032092444,0.0113008028526617,0.1622422680412372,63.28775333333333
0.1888342277629605,0.0582473737378286,0.0450947409583189,0.0930079032265328,0.2180762852404645,83.53120416666665
0.3008847783791518,0.0857065732352735,0.0218825293366655,0.0155001249468047,0.3726932243786176,75.28277333333335
0.3321448245618811,0.0821032150602402,0.02612375024644,0.01492785728368,0.3537935254199578,67.8286568627451
0.2561098174362107,0.0778284250866223,0.0669686448419773,0.1230775094393097,0.3202757484445793,69.82638214285714
0.3335469845046355,0.0732646555559315,0.0231362070176625,0.0231362070176625,0.2287045749876775,59.84976111111111
0.2918383208752407,0.0782980860884792,0.0213540234786761,0.0172865904351187,0.3203606370204137,80.37651153846153
0.3770771431882167,0.1642110139690621,0.1307606222346235,0.1946204610003699,0.1829637096774192,81.22160333333333
0.3317400266437795,0.1078735051673828,0.100913924188842,0.1531107815278982,0.3048705680284629,68.67152738095238
0.1939074831130441,0.0705118120411069,0.0429681354625495,0.1101747063142296,0.219205412907703,86.39089523809525
0.2721606668607279,0.0931458966796074,0.0960567059508451,0.1557282960112186,0.2443892374415766,73.52244791666668
0.6792517748726672,0.1203737322559157,0.1031774847907848,0.0515887423953924,0.1555427694668201,100.07125
0.2855420451715527,0.1024095942598395,0.0807228566518735,0.128915606891798,0.2659606740023716,69.43848055555556
0.3425482706125519,0.1212560249955935,0.0879106181218053,0.1818840374933903,0.3059814831040626,61.98994537037035
0.1361755402756342,0.0492825764807057,0.0415011170363837,0.0726269548136715,0.2081807081807083,57.98494444444444
0.2156110576997204,0.0669599558073666,0.0174095885099153,0.0147311902776206,0.2262122240200428,64.49766458333333
0.3475328907157799,0.1140996538795783,0.0198889304927705,0.0167485730465436,0.3550222991413165,61.28790740740741
0.3744266116724949,0.1324894164379597,0.0172812282310382,0.0172812282310382,0.1541310541310541,53.35508
0.2669277869882523,0.0995999205180045,0.0866519308506639,0.1254958998526857,0.2766461808604039,73.58088194444444
0.473573662168342,0.1383959560674607,0.0324365522033111,0.0183807129152096,0.3645851865029947,76.91479210526316
0.3953288167417893,0.115615031311278,0.0317008956821246,0.0130533099867571,0.2517006802721089,68.96893333333335
0.3198502488907301,0.0831030858145099,0.0144947242699726,0.0231915588319562,0.3364621871819313,62.28201372549021
0.181780986411993,0.0613805928144392,0.0200667322662589,0.0141647521879475,0.2365894974590627,74.31620952380953
0.4396073335453197,0.1452939492226057,0.1378429774676002,0.1825488079976327,0.1798797156916347,62.49118333333333
29.0,15.0,8.0,12.0,0.0332512315270934,115.55535
0.4363368130789056,0.1236860257546504,0.0355024703555015,0.0217595786049847,0.369905538457439,61.63829833333332
0.3230718648339919,0.1216764166257891,0.113284939617114,0.1594380631648271,0.0944852249200074,66.93255416666666
0.1379125394746304,0.053171099556484,0.0515095026953438,0.0814182461958661,0.1459752051684999,96.5595777777778
0.3129447569026138,0.0908153412187977,0.0257719211566858,0.0233174524750967,0.3215431627196332,78.84140499999998
0.191803375407541,0.0518651984520391,0.0636082622525008,0.094923099053732,0.2623332797686004,74.58262777777777
0.2942393646965368,0.1053449577308588,0.0799168644854791,0.1307730509762385,0.2013762396276057,77.04975952380953
0.298647083851062,0.0848121627854979,0.0162406269163719,0.0216541692218292,0.3547803373615308,90.7553064102564
0.1717202554112416,0.0405302466188023,0.0202651233094011,0.0085326834986952,0.2360793287566742,84.87248055555555
1.0313716844765934,0.4235990846957437,0.3315123271531907,0.4972684907297861,0.1316964285714286,100.98405
0.4035626690744279,0.1201302828872715,0.029094052886761,0.0375407134022723,0.3552351888877196,68.62584333333334
0.4711804326577116,0.1134512538503383,0.0408833347208426,0.0275962509365687,0.3976674085133955,81.03363684210527
0.3202662313916767,0.0945435369421924,0.0224540900237706,0.0224540900237706,0.330818814517259,87.8207409090909
0.329605049922004,0.0883026791568233,0.0227313827532416,0.0174856790409551,0.3493986763153152,64.19775083333333
0.3294844521389168,0.1101366567543008,0.0916262942745864,0.1601146354495298,0.296816479400749,65.13303333333333
0.358736430220716,0.1116820962007889,0.022562039636523,0.0214339376546968,0.3810055450113505,70.45742738095238
0.4423485824354246,0.1354692533708487,0.1345476938241083,0.2156449339372695,0.3514685792349727,80.23795083333334
0.3391041446551323,0.1269272496753847,0.119349503426108,0.1591326712348107,0.2674879434655972,65.16408703703704
0.1196925325178484,0.0546422431059742,0.0364281620706495,0.0520402315294993,0.0626895854398381,82.5305
0.4512831577474384,0.1552032023999126,0.1241625619199301,0.2101212586337279,0.2293829812626804,92.98991666666666
0.2638865640191991,0.0883084958331965,0.0883084958331965,0.1475271342154578,0.2530672038088262,84.19227500000002
0.3734815012677364,0.1316449155904553,0.1170177027470714,0.1833277343037452,0.3041372885059983,64.02199416666667
0.4427604869818312,0.1487398510954589,0.1141491880500033,0.2594299728409167,0.1898915816326531,83.06499666666667
0.4234562104643156,0.1161532153973392,0.0228648061805785,0.025608582922248,0.4196583192263539,79.48958596491228
0.2009047789339212,0.0678611697732356,0.069646990030426,0.1017917546598534,0.2589033189033187,85.83775185185183
0.4072565563326074,0.113126821203502,0.0235680877507295,0.0160262996704961,0.3793303001277137,84.73146960784315
0.2475422481078217,0.0547839401550097,0.0131887263336134,0.0111596915130575,0.2819773325237806,84.00444666666667
0.4488381942456702,0.1519144657446884,0.1546765469400463,0.2237285768239956,0.3176715176715177,89.45458333333333
0.1925181546439232,0.064172718214641,0.0545468104824449,0.1090936209648898,0.2132478632478633,63.47252
0.2532650072776214,0.0751558761433592,0.0123543905989083,0.0175020533484535,0.2876524390243902,73.96242121212121
0.2176330190088645,0.075417382824854,0.0667982533591564,0.1001973800387346,0.2437595872263283,67.03657833333332
0.2342184624817788,0.087593896537901,0.0685517451166182,0.1180613388119535,0.2110247476101134,65.49388611111111
0.1170297192036213,0.021407875464077,0.0114175335808411,0.0042815750928154,0.1581779053084648,54.76252333333333
0.2309842040326167,0.0720906114496702,0.0691481375129489,0.1221126683739311,0.1959129511677282,84.62161666666667
0.3037087932552302,0.1415006877666413,0.1000858523227463,0.1760130506365539,0.1397420147420147,62.72239999999999
7.0,2.0,1.0,3.0,0.0,24.83938333333333
0.5708807616251171,0.1544878170993974,0.0446566346302945,0.0313803378483151,0.3940319633066973,84.52020350877194
0.2649423982224956,0.0784466318759344,0.0192416266865499,0.0133211261676115,0.269102540998378,87.09795952380952
0.511404938162647,0.2219304448630354,0.1447372466498057,0.2605270439696503,0.1783468104222823,84.76133333333334
0.1314511919907373,0.0342513669271639,0.0138856892947962,0.0064799883375715,0.2424449610283057,80.47315833333333
1.537579630777825,0.5085840317188189,0.4257912823692437,0.697824601660705,0.2027530364372469,105.26642083333334
0.1468827262981287,0.0547389042104827,0.0510896439297839,0.0702482604034528,0.172336359292881,84.92322142857142
0.7109408714170564,0.2916680498121257,0.2096364108024653,0.3554704357085282,0.0705128205128204,87.47981111111112
0.3676695887244599,0.1037777064948072,0.0247089777368588,0.0237206186273845,0.3546049555867228,84.25376785714286
0.4976309746919019,0.1581257302759314,0.0790628651379657,0.0139522703184645,0.2608214461387113,88.4233375
0.1083583118554605,0.0231444937943702,0.0084161795615891,0.0063121346711918,0.1333848190644306,54.80071944444444
0.3098658695888471,0.0850926999389062,0.0240828396053508,0.0321104528071344,0.2919505528130228,85.90403571428571
0.3348583630985145,0.0932629393245199,0.0248701171532053,0.0177643693951466,0.3577728986077444,82.83476249999998
0.2405433239958169,0.0617437409187123,0.0231539028445171,0.0141496072938715,0.3005075682044775,76.63735833333332
0.0910126764860542,0.030647125755508,0.0195027163898687,0.0408628343406774,0.1448727639203828,65.06050333333333
0.424560786968584,0.1835938538242525,0.0917969269121262,0.2180177014162999,0.1140202702702701,70.04446666666666
0.6435315638233666,0.2422707063805615,0.1892739893598137,0.302838382975702,0.10478431372549,70.48375
0.1585388869686324,0.0327559683819488,0.0157228648233354,0.0091716711469456,0.2056234279554436,54.29023095238095
0.651584929242058,0.146606609079463,0.0407240580776286,0.0488688696931543,0.1371323529411765,85.78611111111111
0.2642145054825324,0.074796018096158,0.0194275371678332,0.0135992760174832,0.3064722982216141,82.85720694444444
0.5435368476220126,0.2238092901972993,0.1545349860886114,0.2397956680685349,0.1980894922071392,62.50223333333333
0.3068394000789429,0.0827752800212962,0.0199802400051404,0.0156987600040389,0.2671096345514949,72.55383833333333
