play_rate_per_day,ad_rate_per_day,like_rate_per_day,skip_rate_per_day,artist_diversity_gini,avr_session_len
0.3259598457741872,0.1145264322990387,0.0880972556146452,0.1277410206412355,0.0950040950040951,67.88212916666666
0.2237803454669228,0.0470126776191014,0.0122232961809663,0.0112830426285843,0.3119533527696794,65.24535
0.1276996522995928,0.0429432459060577,0.0350326479759945,0.067805125114828,0.157079646017699,61.259683333333335
0.2686538646364006,0.0869174267941296,0.0849420307306266,0.1224745559371826,0.1887025838372733,62.217072916666666
0.2774980144444201,0.0988902015111024,0.0877902809333256,0.1533807207110976,0.2667077555213148,50.649564814814816
0.4230715691665205,0.1005904430186132,0.0374748709285029,0.0207097970920674,0.4070038488643139,68.1399225
0.124597003494103,0.0422943956814845,0.0411513039063092,0.0594407723091134,0.1971924394827016,50.42980952380952
0.2063607052891094,0.046185491183753,0.0176880604533522,0.0137573803526072,0.2810536980749747,78.11057592592593
0.2427826376852108,0.0485565275370421,0.013873293582012,0.0198189908314457,0.3020680272108844,76.27407666666667
0.2117614156502205,0.081257287400666,0.0763326033157771,0.0886443135279992,0.1388888888888888,71.85482083333332
0.345787004524794,0.1342467194037435,0.1139063073728733,0.1667913786531359,0.1133545310015897,78.09164583333333
0.6004368514413488,0.2330643041778919,0.1659101826351095,0.3515715774886845,0.2016787658802177,74.78476904761905
0.1901434500293546,0.039056492438462,0.0164448389214576,0.010278024325911,0.2801656495204883,78.94819583333333
0.2112656149451115,0.0864268424775456,0.072022368731288,0.1152357899700608,0.1037296037296038,74.14018333333334
0.4255969168493258,0.1513486362057763,0.1445208781814555,0.2036947810589019,0.3319487625917174,66.71170438596492
0.3194528606211743,0.1374390214300401,0.1114370444027352,0.1671555666041028,0.0966475385080036,61.81842333333333
0.2510083885783903,0.0812874140947812,0.0214384388821401,0.0187586340218725,0.2928885266108669,72.88516282051282
0.2316091618291307,0.0831178040435186,0.0765804486693093,0.1223419362887746,0.2877358490566037,69.0264625
0.3507801390060602,0.151473241843526,0.1036395865245178,0.1913346212760328,0.1037296037296038,79.21514166666667
0.5517000707857508,0.2036035975518842,0.1795214516048871,0.28241789337842,0.3712698412698412,90.20987719298246
33.0,13.0,13.0,16.0,0.0293560606060605,119.47611666666668
0.1503229071856872,0.0628801703260391,0.0501076357285624,0.0756527049235158,0.2108855341546647,71.91199761904763
0.3236587009999034,0.0836874522834641,0.0262153464984345,0.0161325209221135,0.3445245835026413,68.05780333333334
0.2999214231831365,0.1047572435041577,0.1104973664358923,0.137762950361632,0.2251693908352332,80.82463518518517
0.176301798310465,0.0686649109209179,0.0482510184849693,0.0909346117601345,0.1182284980744543,64.50141666666666
0.3119502182729314,0.1084558106540299,0.0905661924018188,0.1576522608476105,0.3072993797351533,64.06497261904762
0.2024686300624182,0.0790338073489264,0.0586093402812263,0.1074504571822483,0.2385734072022161,69.9147393939394
0.239723015707299,0.0738540603946729,0.0714326157915689,0.1295472862660656,0.2133136924803591,72.86469444444444
0.1407475622643561,0.0268090594789249,0.0067022648697312,0.0086171976896544,0.2431651906045435,54.18147962962962
0.2674713203575407,0.0512179124088907,0.0265574360638692,0.0132787180319346,0.2425118777112167,85.57316666666667
0.0790117830214643,0.0254876719424078,0.0267620555395282,0.0356827407193709,0.1205112598904443,45.94097666666666
31.0,15.0,7.0,17.0,0.0,105.61441666666666
0.1528969081496843,0.03631301568555,0.0095560567593552,0.0076448454074842,0.3162128712871286,63.37630416666667
0.3969919092269414,0.1119479554455119,0.0404517822198068,0.0282221736417256,0.3837799927741057,98.76315625
0.1914299338613702,0.0551577775532761,0.0173044008010278,0.0086522004005139,0.2737758945386064,56.583425
0.3138739899325415,0.0888322613016627,0.0799490351714964,0.1628591457197149,0.1447255574614063,43.44824375
0.2938817163332463,0.1035383982811081,0.0826215501435105,0.1453720945563033,0.3025546517539401,69.08578571428572
40.0,16.0,12.0,16.0,0.0473684210526315,162.5216166666667
0.2829063726700869,0.0777355348327716,0.0229383545408178,0.0178409424206361,0.2937973945168191,61.71452083333333
0.4005256937057674,0.1233995609850667,0.136994427873252,0.2070602802969763,0.3321905273175374,83.03290520833333
0.3826107290858311,0.0717395117035933,0.027329337791845,0.027329337791845,0.209094684385382,86.58480833333334
0.2715557140527737,0.0800602503581882,0.0194741149519917,0.0173103244017704,0.3046430629682528,61.79992307692308
0.4148044812828928,0.1508379931937792,0.1508379931937792,0.2011173242583722,0.0566959921798631,55.70375
0.6189468459052793,0.2386301092646859,0.2050727501493395,0.3318449956962039,0.2171686746987953,76.16229285714287
0.2335119584678706,0.0805780701755328,0.0559113139993493,0.1332004833513909,0.1898236264433448,68.21442380952381
0.3563063254432321,0.1198583969380903,0.106782935453935,0.1710706210843652,0.292242971794036,73.87009777777777
0.1495034182277497,0.0385815272845805,0.0132624000040745,0.0120567272764314,0.2446236559139785,66.56117777777779
0.4346840350667943,0.1060204963577547,0.0328663538709039,0.0296857389801713,0.3547850814831017,87.78343823529413
0.3708038366831419,0.0961343280289627,0.0304098384581412,0.0186382880872478,0.3564051689051688,79.529034375
0.1864373875429772,0.068360375432425,0.0571741321798463,0.0981903574393013,0.1841595441595442,68.4006619047619
0.3571283646209675,0.10174005736295,0.0436028817269785,0.0218014408634892,0.3559464995782624,71.448259375
0.3863570232729079,0.1225034464036049,0.0247362728314971,0.0212025195698547,0.3606810084954783,69.68423229166666
0.176273963971981,0.0569774429000342,0.0569774429000342,0.0925883447125556,0.1614898989898989,52.062988888888896
0.2675433376804991,0.1006688490933403,0.0834372442935793,0.1387597649664961,0.3143825665859563,69.21016555555555
0.328132988421233,0.1109720893786094,0.1071454656069332,0.1721980697254284,0.3199141980996691,66.88539215686275
0.2140717507874183,0.0746761921351459,0.0813140758804922,0.1062061399255408,0.2005913849596419,44.11155740740741
0.2224284142641274,0.0700929876882754,0.013084024368478,0.014953170706832,0.2880397441995665,94.48722037037038
0.2351067323951619,0.0630086042819034,0.0216298193803549,0.0169276847324516,0.3161558441558441,65.78695138888888
0.2775424168967885,0.082234790191641,0.0233621563044434,0.0112138350261328,0.3782890634742486,84.87009722222223
0.2589024640954178,0.0924651657483635,0.0850679524884944,0.1220540187878398,0.0934240362811791,82.82091666666668
0.1161628558187723,0.0335085161015689,0.0055847526835948,0.0044678021468758,0.2074001947419668,110.37112777777776
0.1948840264212425,0.0614018165436791,0.0169077465844913,0.01423810238694,0.3142530984996738,73.74578166666666
0.3201363582081743,0.1010459891689517,0.0254975860519784,0.0188871007792433,0.3523452099646327,84.89295952380951
0.3729986305495102,0.0995333272894919,0.030161614330149,0.0221185171754426,0.3440861544548579,86.39967111111109
0.6442001039713422,0.2194014846858919,0.0700217504316676,0.0513492836498895,0.2511091393078972,77.55849722222223
0.172225601627033,0.0591377065827764,0.0591377065827764,0.0809252826922203,0.2729081463468554,79.67455
0.4584913243729931,0.1765533756540779,0.1437062359975053,0.2162436694057699,0.3060231835745133,83.16104404761904
0.2090290011121272,0.0746532146829025,0.0567364431590059,0.1104867577306958,0.1945260347129507,67.68628571428572
0.1618934961115288,0.0416297561429645,0.0194272195333834,0.0138765853809881,0.2581264637002343,68.95476296296296
0.3207572092598278,0.1093699366817178,0.033086703533965,0.0248150276504737,0.3465118695903915,78.40037555555554
0.1994081001734727,0.0599160488784143,0.0112342591647026,0.0131066356921531,0.261667133041072,74.09874848484847
0.2469151178328561,0.0755862605610784,0.0765940773685594,0.1169067496678012,0.2585935579050897,91.60722777777777
0.6036516316744425,0.1961101747571793,0.16546795995137,0.2819083762134452,0.2437701892016612,110.406425
0.3725096753847427,0.1446938408519248,0.1200651019835121,0.1708618758996133,0.2799851663488026,81.32436666666666
0.192697738274339,0.0455115261250951,0.0183982765186554,0.0116199641170455,0.2722635735066308,75.68757592592594
0.1729656339097541,0.0473878449067819,0.049757237152121,0.0781899440961902,0.1974362196807841,85.28689444444446
0.3476659810026254,0.093199615389258,0.0230381071748727,0.0293212273134744,0.3995371730825743,77.37815833333333
0.3579263268746969,0.1332863727692386,0.100339179500438,0.2066687577770216,0.2845188284518829,80.349865
0.4329746060229423,0.1413794631911648,0.1016164891686497,0.1988148701125755,0.2307009760425908,90.72692083333332
0.2403820805034091,0.0637748376845779,0.0215853296778571,0.0176607242818831,0.2872167271816703,75.03070833333332
0.246779869687365,0.0716788003241309,0.0634869374299445,0.126973874859889,0.2443908862772381,63.75520833333332
0.2902592736202147,0.0723065806171353,0.0268567299435074,0.0103295115167336,0.281957105067844,63.72043928571428
0.4788702879122293,0.1349241919752701,0.0387077599929053,0.0420255679922972,0.3520420566427618,71.05928684210528
0.149327002612524,0.0384233223096553,0.0087325732521943,0.0130988598782915,0.2606725146198831,70.18974166666666
1.751765721582313,0.7422736108399631,0.5344369998047734,0.9798011663087512,0.079409918392969,92.442225
0.3335468545699118,0.0874543582104037,0.023388956265573,0.016270578271703,0.3610415293342124,56.51543070175439
0.3955464563714488,0.112757587110413,0.0357960594001311,0.0268470445500983,0.4067062238538375,76.9815075
0.1674873566931088,0.0447326480608924,0.0114432355504608,0.0083223531276078,0.2643874017479251,84.62409523809525
0.4739365747203485,0.1438736030401058,0.039494714560029,0.0235087586666839,0.4163511987779771,89.57134561403512
0.2194587873212271,0.0451306377152523,0.016813374835094,0.0132737169750742,0.2817070727309156,71.63176363636363
0.2224500817810203,0.0797462557328186,0.0398731278664093,0.100732112504613,0.1588415971917507,73.88463
1.1072433365173713,0.5096834406191074,0.2987799479491319,0.6151351869540952,0.1237507348618458,109.00721666666666
0.2803151977027027,0.0955619992168304,0.0764495993734643,0.1433429988252457,0.3004574042309891,68.63663974358974
6.362393783624372,2.267059853935121,2.559583706055782,3.437155262417764,0.1521392081736909,70.50681666666667
